7.226562E+01 6.301547E-03 2.247620E-04 20045202 
7.304688E+01 6.001327E-03 2.223250E-04 20474840 
7.382812E+01 5.859802E-03 2.199569E-04 20912200 
7.460938E+01 5.677827E-03 2.176340E-04 21353260 
7.539062E+01 6.349705E-03 2.154507E-04 21817352 
7.617188E+01 6.080409E-03 2.132124E-04 22265904 
7.695312E+01 5.735853E-03 2.110117E-04 22717196 
7.773438E+01 5.456256E-03 2.088620E-04 23174352 
7.851562E+01 4.995047E-03 2.067363E-04 23631660 
7.929688E+01 5.062273E-03 2.047064E-04 24105890 
8.007812E+01 5.002136E-03 2.027032E-04 24581748 
8.085938E+01 4.393059E-03 2.006839E-04 25048538 
8.164062E+01 4.445836E-03 1.987687E-04 25536244 
8.242188E+01 4.215572E-03 1.968621E-04 26021344 
8.320312E+01 4.033800E-03 1.949960E-04 26512174 
8.398438E+01 4.669657E-03 1.932432E-04 27029496 
8.476562E+01 4.150600E-03 1.914127E-04 27520480 
8.554688E+01 3.554772E-03 1.896084E-04 28013472 
8.632812E+01 3.456048E-03 1.878833E-04 28524660 
8.710938E+01 3.232022E-03 1.861774E-04 29036792 
8.789062E+01 3.241477E-03 1.845234E-04 29560242 
8.867188E+01 2.878315E-03 1.828646E-04 30077198 
8.945312E+01 2.152928E-03 1.812019E-04 30587384 
9.023438E+01 2.758486E-03 1.796874E-04 31142798 
9.101562E+01 2.313246E-03 1.781054E-04 31670330 
9.179688E+01 2.421429E-03 1.765992E-04 32219834 
9.257812E+01 2.343394E-03 1.751021E-04 32768036 
9.335938E+01 2.481540E-03 1.736488E-04 33328006 
9.414062E+01 2.422569E-03 1.722026E-04 33886134 
9.492188E+01 2.335803E-03 1.707780E-04 34447908 
9.570312E+01 2.506916E-03 1.693983E-04 35023260 
9.648438E+01 2.361456E-03 1.680145E-04 35592234 
9.726562E+01 2.791962E-03 1.667008E-04 36186492 
9.804688E+01 2.482738E-03 1.653470E-04 36758794 
9.882812E+01 2.308739E-03 1.640257E-04 37340440 
9.960938E+01 2.221356E-03 1.627321E-04 37929826 
