#   nbody NDIM Lx Ly
# 10000 2 2000 2000
616.0604362905601	454.8562349545068	0.839994690545547
1107.8813851052046	1330.0196080992555	1.8364730706250525
873.7721343703151	1172.4878509796108	1.076114447150301
916.0703488905806	349.7971168754798	1.0067826394644794
878.3479045860486	811.8765687844475	1.1417535525177578
855.895840122198	1381.8117063200643	1.848085292397014
591.8384317478694	1429.844366018685	1.8313165403711968
1874.7509259318272	645.8804854794098	0.9959945038352369
1069.4186326684917	979.7033387603769	1.3286514046617182
1726.6700558973962	1231.305433862653	0.9033728245366356
185.09815180078795	466.8774130120769	0.48277248130064687
950.5086158626391	482.52075214735623	1.8899591739199875
1578.9969360646928	1561.3522155787145	0.837399678997806
303.842997227664	256.24393534707997	0.6287603571697897
1577.9896936816126	1023.6441030932538	1.186067898011296
452.1881736863438	201.51163443016185	0.9060588600036974
1439.7356542275757	1109.9232476368288	0.5333987425944691
311.68548551924005	1872.3045702878703	0.26826770825025015
1036.8355062924911	1811.0147043787888	0.5679972200666709
654.048318322983	1628.7662897219097	0.05914909140983582
95.48681897117831	1451.0721021651557	0.935377023053384
1911.202609487284	1968.558205969819	0.29925966293257467
1929.2692446368947	1432.2403091061078	0.7619165567916275
96.2181044810336	1743.7790372631557	1.37029123869956
206.6894944660894	1346.705846637924	1.187616349992478
1093.9735630720534	1351.253950820064	0.9268687149882417
1892.5642382429037	651.9870105396926	0.8888214983315245
946.8023848065436	280.34294713838744	1.9251853818651936
1930.9094081194985	1583.2294872974412	1.315393768536478
913.4095082796871	1184.2943343134525	0.44473499721413534
957.6503141222856	765.7441341958638	1.7409134762569989
1785.8097526524853	1401.2999178072423	1.0512493998548553
938.9847961171954	1094.3264409002718	1.2686794837385509
1892.1505916661968	1660.6900230971237	0.4518646207049296
852.7742355892383	155.34724137322064	1.3246957560393064
958.0242268620209	1029.939132431478	0.16625256034172475
380.17514394567115	402.66228301100637	1.0531898644910969
1320.2195302184932	1009.3861475637341	1.1645486246375558
1182.201820377903	1812.1489396137572	1.3022662205628563
769.0942790475765	1131.1410943119145	0.6640500050520677
448.39944086219157	1480.949352469474	1.926239651153527
819.8198306249747	468.43591196590296	0.707049520168082
1848.742595127148	447.8663268512387	0.8667555085989461
1244.0392162236594	1260.9420007940193	1.5906210310243836
472.5397135266744	1724.379516840192	0.8461475684348703
1113.085024244022	895.9396462987515	0.8282321823431873
435.41001652276054	306.75919727973223	0.749301959743107
1436.4488322898442	1388.6332643312444	1.4315826522844908
1745.4775484661382	1802.3225976454128	0.8604156019674682
317.81899964953755	1561.8002994807089	0.7055206421604039
1869.4382795958886	803.1577289155157	0.9325137599421871
40.259186031036734	617.270456445649	0.2761625486925485
1683.3562496549898	1228.3838322477295	1.4899598765639244
1842.2671502966064	245.30674318994215	0.7430040962834159
1550.042155967326	1023.1213178232438	0.0069622463310548
1741.6726427283047	375.6349870952163	1.8655237570516277
1501.506834089504	1929.4925616990472	1.9561226762711326
1779.2527924531018	891.7457367100119	0.8691165295445511
1161.650297600277	544.7042598059502	0.75703817578046
656.6260553123311	339.2446664470017	0.4279261913569733
1020.4423867054747	212.0862872913067	1.1944744349173604
297.1596343838537	1305.4502287061923	1.3304605997380254
539.2450291181913	1808.6007436500017	0.5985849634829286
771.5957631112587	1221.5260722727194	0.7927692436381952
514.9274450042203	321.0692611568111	1.5735199075990751
1163.7782744049427	222.0895611623896	0.362710125173509
1881.6300022009982	68.16869628548011	0.6320733754410164
1661.00333334802	1382.0472032197672	1.6960845113739738
1171.002129532445	1682.4621548925998	1.2217365395192907
1992.126295654426	1656.3746453976478	0.6568419374852634
971.0042542931342	709.404980616458	0.8615902825017565
1171.7481362337394	803.6913473541213	0.9533608821073911
771.4523272488523	967.0181966558771	1.1938428004222228
1052.4158817174498	1559.9626489030397	1.5791481139648553
1648.1413287567534	1864.0204165554806	1.7660764043427242
241.93216802364987	677.9161145045955	1.8596116942113832
387.5961842044644	1827.6557394385245	1.701486520197515
1688.8323694163664	246.54020177896882	1.1647251321340693
932.0459639396045	378.4843539690396	1.4181652846216628
105.10341609214174	1576.8299606046512	0.0572378255997259
491.2949850381665	1252.0105809826518	0.8923878483775088
393.5880290061409	50.282430495572044	0.9836759901216829
584.7025679299081	490.31225516810764	0.6726073347284596
576.2455473463342	1188.3311488706486	0.9476792704808548
1071.4496140999108	250.037577290459	1.0005223388871782
377.79652106653293	1411.3083131561502	1.1140148748415641
542.9516492394005	673.7459578096182	1.900726062083122
1743.4283264498931	1148.0477720218164	0.8879283442706818
157.91708077233307	1791.6213480301935	1.4415676680683873
1949.095792943133	94.12243022097982	1.360379025328644
1380.6697832901878	913.4874992499231	1.2614241900245529
141.26663363945818	1638.043183237497	0.41764381016364316
965.3680560042244	1469.7849974750538	1.5386514910102926
1480.2005295025974	1.9089861247775843	1.0384071565189437
1063.3396716714497	1585.72617293967	1.5226043336425938
325.05204853126406	1966.4435114576277	1.0028089582451079
871.9611875584901	713.610080346054	0.8567821345030522
1538.2772191104823	1171.2489862192492	1.7203021617285774
22.468546252270016	1057.3328952787338	0.9295798621408198
15.390351121078538	1240.6726710232465	1.3140196447754842
1844.7068965582557	1637.511414680132	0.33211891693927276
386.2790914422435	585.2359065652472	0.4791898934509655
663.3025158504688	1161.516719935094	1.4439829643247393
178.14650382113177	1044.7627998256385	1.0634728707571681
1935.929338536986	292.0363311652609	1.3041612508815568
1812.5674589160767	576.770307112623	0.30024794730816895
304.1271479613197	781.8611207950112	0.12186758098156569
1072.1556183117455	1711.3908653829913	0.883357093921277
1594.4068741345936	627.2924697964495	1.9291596937024804
1161.755082447286	1418.7021817913214	0.31772180852290244
46.9791213073961	602.8940585052787	0.8224091388149438
1186.693398269772	80.8509861805087	0.374415217343106
1909.4991458064383	1940.8132426017587	1.4513520866238327
692.1558257539832	1409.1812176536337	1.4804921491514464
436.0734735591427	1733.4003469725944	0.4462543787732073
1798.8016623651692	1566.3539948577668	0.14638931045676173
268.10672982953974	1036.9403253771002	0.6929753455554237
1168.0662628163254	542.107126511808	0.7991896368912668
1158.200594647706	34.60187183858261	0.2834485334557737
586.7704058180743	1996.964560075472	0.8722385906209387
754.6833667828191	140.21153286275876	0.44782012363374657
715.2797034003893	1072.3038832408793	0.43473156961960324
1716.5685463033974	1821.832219389532	1.4953530325254771
1742.2567350705117	1761.9260608720447	1.6021145580050689
1852.5920716826286	677.4860579654528	1.9747529521747056
1162.1342689527214	1410.292389898475	0.5642567688519378
229.04997251173108	482.67785051315695	1.2230019101401761
489.08909427252456	960.9560862268095	0.5082371173887263
685.0267666065151	1725.9487895317643	1.5880984640122562
1873.5140889320296	1589.4681284261578	1.057286869149117
639.5101345285634	647.4104856128747	0.8719419091662459
1035.8619613418732	185.93808650559095	1.4875362929564562
20.920814095839432	247.4850471346258	1.0398922789907896
386.3917861447485	1026.4858278151273	1.6533389128725908
705.2730496991348	404.5947777019228	1.26922113545889
334.095288285665	1740.4622068377403	0.6949232736670978
294.99379304034983	580.6745656338917	0.10886950103249915
1053.0014997392946	1310.729413171347	0.38683526105419264
1455.2763176428512	596.4297643745344	1.210335224786672
470.67610151334793	1576.8862126111408	1.2664664437134379
1670.1945799037367	1187.8571709176663	1.2054986736052749
1169.6260915310995	1186.709287479302	1.2455894600011903
350.565430162781	112.67393162618828	0.285659065754732
1584.0733550621335	725.110805042737	1.539699546343156
104.08684144813742	974.7677826145764	0.03289115598677628
26.974083152630556	1926.8294080479413	0.877098896579246
1060.7267567907415	316.0547002117896	0.33885553441977756
890.260796098044	1262.2688969639635	0.42967030425818153
1835.6193598675727	395.8724815057544	1.1586905145582058
1380.1889715744264	322.39023254839185	1.3159909036472504
538.0806957410227	1459.6890238713067	1.418852230962114
1074.4965883180425	34.82059520727853	0.9742069171726756
71.61833196776115	1535.5632976009042	0.8338864268766387
1509.8180496953082	1053.4402019737258	0.8250562577327448
1027.6167929607705	996.4761387870508	1.0359447276436335
150.50289110658332	648.4412279630287	0.902264779350326
1479.6070964326627	702.1576879636527	1.0385800011316013
49.633014537099825	1771.2569660526942	1.9722134892053493
1292.473188435922	726.2045593248313	1.8876919498464841
169.66462953072414	1921.336999781378	0.6796873919142344
888.942479693641	820.387066972829	1.7361625829868026
1509.8798411342586	424.4310521510629	1.8129118630274452
1552.894979987163	1814.9781496160404	0.20512432297561523
1560.7814672236973	1763.268651453694	1.5769292998672229
1879.182918564617	1667.5400034991362	0.7682160921861865
1711.3358960861774	1415.5276690115993	1.6267475462845193
965.2081296497399	1086.7857423192777	1.426008857418871
1227.0871720846103	1389.4316926900738	1.0805897054058613
1064.1477010558397	474.477016958896	1.6299057930457923
337.9151202387643	776.4198418106548	1.72242316148862
1180.0614180901625	314.7338390084383	1.2498584889802091
928.4179404766332	859.7987097250616	1.123071597004603
99.51003782551197	1804.4059944175428	1.2731847507042655
492.321764959338	833.5487039205814	1.7611190825795506
1538.2044784026912	864.4644636294329	1.5818888107075284
1794.4407139295095	897.3098784156878	0.8419368535707773
424.7793835420589	431.11219792201337	1.0128516161333092
106.1647948602913	418.39052485341017	1.8472132985359766
823.6193189404248	1440.4918038830542	1.0487369138187101
713.3222845229911	715.4928569989329	1.553682501113018
273.12721223201834	1011.5695867780187	0.9219781198390039
69.23521804630127	590.5592118485838	1.1980788843801478
29.445274324684306	1148.2683767347667	0.970064043194972
1433.1035216382838	1943.2552542445255	0.7995567413492827
829.0755557166408	428.83439778523825	0.7540300739237631
232.95607521400416	137.3601764009145	0.6580955457017932
817.2861609367892	296.66922379194693	0.903202876143448
1931.5391640556022	584.5211964108125	1.3300408760256184
752.7722331028526	950.5972333647887	1.036948780628301
742.3284233970521	1941.8460937505133	0.56564857806142
622.9310082792417	1569.146644009641	0.8790359533170189
1881.4633360297462	1800.3772965958497	1.0093638631265724
289.5267319520467	1986.8502124978131	0.41818052931841454
1195.7940601358305	817.4208896513255	1.8578856364245566
424.02775914633503	256.7374575772833	0.9749210249407093
804.4655904110764	1898.8867660751393	0.9328435277055116
1586.502973620355	1599.652854538267	0.9855736900232183
1688.2947735962407	1303.1784803110609	1.1471066776370507
229.61725304897118	714.4964020627458	0.7740093428601255
811.3527443750872	1623.96309625511	1.7545932503889037
821.2297135496547	838.5962083486202	1.1541327256101543
418.61506983530217	1376.594327642526	0.6114555398332037
428.62183178875557	805.1391794651609	0.9284098346771974
223.4943553962703	1161.0675966198787	0.9394794564849148
726.9527930539944	1525.389450040982	0.8776466649227322
1846.263523879551	331.4777907325488	0.10688315117688674
1098.1710149783462	146.75778780667497	1.2009737176458597
318.94515106633935	660.8801504790658	0.7654687291655817
1779.6146291741825	558.6456898849301	0.8522184237567813
443.22354043098176	1992.4693507736729	1.4150191534642986
1036.4022802320578	1051.0362743605783	1.0427278106338485
388.9788205216819	1637.9399051573037	1.5289862101453524
16.798905718990454	494.949239395713	0.846226403645358
1982.1353837068186	1449.5026509063555	1.0135431648608317
1902.7170840504082	1523.3294129746037	1.9800389261554983
1589.3096475185148	749.8388159507631	1.007927343387441
1246.9810233085918	557.8601347194262	1.4655315025903892
1870.5574135288252	679.6649124244341	1.2637743610875467
1523.9975775925545	1953.036471990229	0.9880641130048071
1807.9402648926298	1175.1838637947421	0.12194994174573348
524.4101024102551	233.65704909383567	1.0317078634965844
1637.9153406795558	190.4298271446978	1.4103296626917636
794.945649925392	429.0766732665288	1.9190010098566392
748.9885420830342	1344.3251338883601	0.6516497732130142
446.7383729055414	79.8253469334336	1.9344190807182748
82.39319668282496	687.7457660670912	0.6881447339795952
1334.3890311766436	778.9196482047582	1.539517357132267
1784.9630450953182	1532.5507243602292	1.5211949294274825
956.056030807013	1598.933304585683	1.062182073074517
153.465070281733	1502.5573526445633	0.8437842706625397
1119.6280125433245	1156.9254884660527	0.8604036045129366
1031.7207917464252	1708.109831233664	0.8000838549960636
1758.8298954312172	1678.0019035757437	1.834931492597216
4.155450444000735	1523.9614383269786	1.9640517830283581
306.5230089849174	1997.1677262630433	0.8376416022441215
348.611052507189	999.0165285366775	1.0615190040505909
474.56544716459257	1981.9676886562102	1.0247256588807334
1597.232059864245	1825.224772997699	1.984816677646473
77.62635656812745	1916.7009488902277	1.1424393850091585
1398.122433732483	1405.9666280662054	1.3636290739840478
1214.3791462938348	341.15829110726463	1.326404081290229
1229.3720467096446	1190.7141177322974	1.1494397245049945
735.9981013742927	1487.2917307734651	1.4565204072085232
1626.3145602450713	1636.885576176845	0.9394538777764322
1512.5856278483343	124.50645633407703	1.7029540919069892
597.1244281978516	20.151835053625973	1.938432823310941
305.7637723178286	540.0768117881144	1.5460025779030024
800.5075608952443	971.4636387601372	0.025080138391700424
1306.4053083235171	353.49385095843354	0.7996330686498312
1796.5143189869245	1049.487471453825	1.031428437685804
834.4840409656767	293.30502233913694	1.2291941675277736
1234.5914569423167	132.95916268666497	0.5025868434049642
1928.941225593242	1332.085352346909	0.7787795231885574
498.06866505744756	1348.810036509777	1.0741486556385935
1340.7950026059261	909.6875796225154	0.5212062361966013
1612.707925734182	1981.3774997121095	0.3574686601803132
754.4094236131873	1614.4308740072624	0.2425445416407177
967.6923661074588	1530.7021410290645	0.5849529921355259
1627.7142266997535	767.5526719487534	1.1514708311407595
1061.7036087411398	86.34709678816398	1.5609604630216447
1794.8958104782214	1843.8753223852086	1.3562565139785214
350.334981349637	1349.1786401674422	0.9484267702210472
808.7484194366339	1473.4683138873966	0.15125367080987373
1569.9062051494416	207.00874582054166	0.8658864136301866
1051.283333887653	1185.6742930680584	1.780850331640298
1087.5508304228574	1639.0554007038736	1.4502587267754485
1576.279637366125	512.9910114337495	1.0585163386291019
109.00170152337478	1376.6649878258922	0.16034506298883766
1627.0314872062818	293.13703678745014	1.0532061755638216
1248.1419328344919	1168.0296445510612	1.8994539534602355
1301.2759486376863	1987.0944782462366	0.27743612002758267
1417.464475284979	141.29738440418532	1.2370893732518402
1282.9348775925969	231.28825347148677	1.4413248572261481
325.66665601689556	1456.3495087474353	1.0162664344896335
840.4191201228914	846.6050840859434	0.8255181920414707
1623.2720030374626	621.6659501003942	1.1059911221417418
340.4870308354043	1156.7483743899088	1.3400899809870253
1053.113170242833	1513.834707592674	0.25071488055889946
1097.3832976489252	29.233045135844804	1.9518268691409126
1532.0170823936733	230.90851726213396	0.6023212461348573
506.70827420771093	112.30392551708019	1.6372224029295197
1300.337451616269	1153.7215324056074	0.7683463394969748
1624.6543842050773	46.63633687234278	1.0045550564321388
406.6271353497732	1471.6596424245172	0.10551628098700705
1795.6003416372528	1287.3192107833966	0.3120563240495817
1384.271221723252	1009.1087230725202	1.2979442306869644
757.1934755360426	836.8659273417338	0.3390669603464618
55.11191324875017	44.428942824101796	0.674602435767236
1960.1573014886526	752.5590179351557	1.1285839582460997
429.9496124966804	1885.9855697842518	1.2359572454487497
285.82507779121215	1576.5598243515756	0.37410086133585474
152.24838388501803	709.1312942383538	0.46263340021750043
58.13735243695692	657.392766252296	1.3906880605105658
1307.7373913741176	127.7611882169017	1.8708636022243752
1322.8299241276245	411.2716430286996	1.0884185157054245
1560.4167838546655	905.0375270686454	0.7530633254033066
1542.1313084001104	60.26930789713879	1.5293743487345632
833.0596387264873	1556.0161259955103	1.179009767009709
717.5749213647414	1636.4318160238226	1.3386645190933915
409.91740473366417	1426.7218668253386	1.807308675487276
768.4150447720435	196.22095310696614	1.0945679505714918
892.8426016800063	684.8244052981345	0.26562613888311515
1341.4631541675744	1819.70585151974	0.18755715686230257
753.0504909397218	1858.8917865008357	1.5203668663150909
1415.2796918937324	1505.3717870263986	1.1899057251855627
1739.9070449093988	116.27296838751772	0.3125317469647447
1710.8254384350935	61.53658418920213	0.48451860442198225
1339.173249921365	1545.521970430394	0.7841413425363031
512.6365004817235	1790.7054014472878	0.6134857173398875
1005.1179155563855	207.61190287943373	1.4366522946486568
1590.3113901991396	1256.9100908180048	0.6549058720002907
1455.454811191792	1713.0329569081591	0.31209549351574417
660.8634478709387	1015.6976121568418	0.3528578980888444
334.4173926008457	1909.673389105526	0.6814722601778842
1106.88551806318	1606.3172870748567	1.350968356676535
407.10690152349525	795.9740643118712	0.7742716309808222
398.23625057269146	981.9408526774755	0.09915693251781521
394.6308704798712	1011.2529049825393	1.6129724241566767
1000.7585011888877	421.0634687425395	1.9684663220082057
1769.612533004718	1589.1937658514798	1.2085430210032793
1114.162413496365	1955.9805623346278	0.7689702957032487
392.27924975061524	844.5768958599383	1.2956308580753322
1070.412018161037	804.380654839084	0.9227335204260101
1508.8065905524895	1850.8421667546431	0.9550022311190158
397.8455358351066	1446.452367114488	1.2190406722468738
1844.4534954046212	1125.829355722345	0.06138884639315734
1356.0957957967448	239.70019916830825	0.4407656386682044
1804.8878542339644	167.74699388910676	0.1440700675345996
217.1249414697768	1968.2567555568535	0.5671284743878129
699.4890828019225	1432.0057310072161	1.9042075682233977
378.83956964220124	1920.2486089948884	1.2283461604564219
1174.9032122237059	1358.0126163844575	1.0029339207338546
1146.4729717296832	814.1257642694877	0.24343951026704647
534.3602131118851	1076.2236148277698	1.553158633176196
517.1073705734534	1654.2112590325873	0.875558611136386
701.1748251487288	672.3131532421726	0.016900693410142886
807.2884390125919	26.653483042661037	1.8921261236384155
577.073584599083	1265.667456351704	0.89178424060156
1777.650284090325	1590.9634574074166	0.9108636149280518
